sample,action,method_family,budget,seed,function,true_label,target_label,baseline_correct,baseline_eligible,status,base_label,variant_label,flipped,attack_success,prediction_status,skipped_empty_xfg,base_prob,variant_prob,delta_probability,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,winner_category,winner_key_line,winner_raw_nodes,winner_nodes,winner_fallback,requested_count,applied_count,budget_fully_applied,nested_prefix_verified,runtime_ms,operations,error
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,targeted_subgraph_injection,winner_xfg,5,61,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.001614067587070167,0.0,25,40,15,24,44,20,8,8,arith,89,3,3,winner_xfg,5,5,True,True,30.625675000010233,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -4, -5, -6, 89], ""removed_edges"": [], ""added_edges"": [[21, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -7, -8, -9, 89], ""removed_edges"": [], ""added_edges"": [[21, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -10, -11, -12, 89], ""removed_edges"": [], ""added_edges"": [[21, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -13, -14, -15, 89], ""removed_edges"": [], ""added_edges"": [[21, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,targeted_subgraph_injection,winner_xfg,1,73,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.3186732232570648,0.31705915566999465,25,28,3,24,28,4,8,8,arith,89,3,3,winner_xfg,1,1,True,True,29.327011999612296,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,targeted_subgraph_injection,winner_xfg,3,73,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.001614067587070167,0.0,25,34,9,24,36,12,8,8,arith,89,3,3,winner_xfg,3,3,True,True,30.500404000122217,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -4, -5, -6, 89], ""removed_edges"": [], ""added_edges"": [[21, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -7, -8, -9, 89], ""removed_edges"": [], ""added_edges"": [[21, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,targeted_subgraph_injection,winner_xfg,5,73,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.001614067587070167,0.0,25,40,15,24,44,20,8,8,arith,89,3,3,winner_xfg,5,5,True,True,29.996071999903506,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -4, -5, -6, 89], ""removed_edges"": [], ""added_edges"": [[21, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -7, -8, -9, 89], ""removed_edges"": [], ""added_edges"": [[21, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -10, -11, -12, 89], ""removed_edges"": [], ""added_edges"": [[21, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -13, -14, -15, 89], ""removed_edges"": [], ""added_edges"": [[21, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,targeted_subgraph_injection,winner_xfg,1,89,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.3186732232570648,0.31705915566999465,25,28,3,24,28,4,8,8,arith,89,3,3,winner_xfg,1,1,True,True,30.161715000303957,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,targeted_subgraph_injection,winner_xfg,3,89,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.001614067587070167,0.0,25,34,9,24,36,12,8,8,arith,89,3,3,winner_xfg,3,3,True,True,29.805692000081763,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -4, -5, -6, 89], ""removed_edges"": [], ""added_edges"": [[21, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -7, -8, -9, 89], ""removed_edges"": [], ""added_edges"": [[21, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,targeted_subgraph_injection,winner_xfg,5,89,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.001614067587070167,0.0,25,40,15,24,44,20,8,8,arith,89,3,3,winner_xfg,5,5,True,True,30.23180099989986,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -4, -5, -6, 89], ""removed_edges"": [], ""added_edges"": [[21, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -7, -8, -9, 89], ""removed_edges"": [], ""added_edges"": [[21, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -10, -11, -12, 89], ""removed_edges"": [], ""added_edges"": [[21, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -13, -14, -15, 89], ""removed_edges"": [], ""added_edges"": [[21, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,targeted_subgraph_injection,winner_xfg,1,101,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.3186732232570648,0.31705915566999465,25,28,3,24,28,4,8,8,arith,89,3,3,winner_xfg,1,1,True,True,30.837359000088327,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,targeted_subgraph_injection,winner_xfg,3,101,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.001614067587070167,0.0,25,34,9,24,36,12,8,8,arith,89,3,3,winner_xfg,3,3,True,True,31.369904999792197,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -4, -5, -6, 89], ""removed_edges"": [], ""added_edges"": [[21, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -7, -8, -9, 89], ""removed_edges"": [], ""added_edges"": [[21, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,targeted_subgraph_injection,winner_xfg,5,101,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.001614067587070167,0.0,25,40,15,24,44,20,8,8,arith,89,3,3,winner_xfg,5,5,True,True,30.66056599982403,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -4, -5, -6, 89], ""removed_edges"": [], ""added_edges"": [[21, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -7, -8, -9, 89], ""removed_edges"": [], ""added_edges"": [[21, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -10, -11, -12, 89], ""removed_edges"": [], ""added_edges"": [[21, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -13, -14, -15, 89], ""removed_edges"": [], ""added_edges"": [[21, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,targeted_subgraph_injection,winner_xfg,1,137,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.3186732232570648,0.31705915566999465,25,28,3,24,28,4,8,8,arith,89,3,3,winner_xfg,1,1,True,True,29.106633000083093,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,targeted_subgraph_injection,winner_xfg,3,137,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.001614067587070167,0.0,25,34,9,24,36,12,8,8,arith,89,3,3,winner_xfg,3,3,True,True,29.225826000129018,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -4, -5, -6, 89], ""removed_edges"": [], ""added_edges"": [[21, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -7, -8, -9, 89], ""removed_edges"": [], ""added_edges"": [[21, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,targeted_subgraph_injection,winner_xfg,5,137,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.001614067587070167,0.0,25,40,15,24,44,20,8,8,arith,89,3,3,winner_xfg,5,5,True,True,29.702191000069433,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -4, -5, -6, 89], ""removed_edges"": [], ""added_edges"": [[21, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -7, -8, -9, 89], ""removed_edges"": [], ""added_edges"": [[21, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -10, -11, -12, 89], ""removed_edges"": [], ""added_edges"": [[21, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -13, -14, -15, 89], ""removed_edges"": [], ""added_edges"": [[21, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,targeted_subgraph_injection,winner_xfg,1,2026,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.3186732232570648,0.31705915566999465,25,28,3,24,28,4,8,8,arith,89,3,3,winner_xfg,1,1,True,True,30.208503999801906,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,targeted_subgraph_injection,winner_xfg,3,2026,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.001614067587070167,0.0,25,34,9,24,36,12,8,8,arith,89,3,3,winner_xfg,3,3,True,True,32.95979700033058,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -4, -5, -6, 89], ""removed_edges"": [], ""added_edges"": [[21, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -7, -8, -9, 89], ""removed_edges"": [], ""added_edges"": [[21, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]",
