sample,action,method_family,budget,seed,function,true_label,baseline_correct,baseline_eligible,status,base_label,variant_label,flipped,attack_success,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,prediction_status,skipped_empty_xfg,requested_count,applied_count,budget_fully_applied,nested_prefix_verified,error,target_label,delta_probability,winner_category,winner_key_line,winner_raw_nodes,winner_nodes,winner_fallback,runtime_ms,operations
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,winner_xfg::targeted_subgraph_injection,winner_xfg,5,17,test_qemu_strtosz_units,0,True,True,success,0,0,False,False,0.001614067587070167,0.001614067587070167,0.0,25,40,15,24,44,20,8,8,ok,0,5,5,True,True,,1,0.0,arith,89,3,3,winner_xfg,30.525476000093477,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -4, -5, -6, 89], ""removed_edges"": [], ""added_edges"": [[21, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -7, -8, -9, 89], ""removed_edges"": [], ""added_edges"": [[21, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -10, -11, -12, 89], ""removed_edges"": [], ""added_edges"": [[21, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -13, -14, -15, 89], ""removed_edges"": [], ""added_edges"": [[21, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]"
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,winner_xfg::targeted_subgraph_injection,winner_xfg,1,29,test_qemu_strtosz_units,0,True,True,success,0,0,False,False,0.001614067587070167,0.3186732232570648,0.31705915566999465,25,28,3,24,28,4,8,8,ok,0,1,1,True,True,,1,0.31705915566999465,arith,89,3,3,winner_xfg,28.557417999763857,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]"
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,winner_xfg::targeted_subgraph_injection,winner_xfg,3,29,test_qemu_strtosz_units,0,True,True,success,0,0,False,False,0.001614067587070167,0.001614067587070167,0.0,25,34,9,24,36,12,8,8,ok,0,3,3,True,True,,1,0.0,arith,89,3,3,winner_xfg,29.51059199995143,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -4, -5, -6, 89], ""removed_edges"": [], ""added_edges"": [[21, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -7, -8, -9, 89], ""removed_edges"": [], ""added_edges"": [[21, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]"
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,winner_xfg::targeted_subgraph_injection,winner_xfg,5,29,test_qemu_strtosz_units,0,True,True,success,0,0,False,False,0.001614067587070167,0.001614067587070167,0.0,25,40,15,24,44,20,8,8,ok,0,5,5,True,True,,1,0.0,arith,89,3,3,winner_xfg,34.50097299992194,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -4, -5, -6, 89], ""removed_edges"": [], ""added_edges"": [[21, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -7, -8, -9, 89], ""removed_edges"": [], ""added_edges"": [[21, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -10, -11, -12, 89], ""removed_edges"": [], ""added_edges"": [[21, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -13, -14, -15, 89], ""removed_edges"": [], ""added_edges"": [[21, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]"
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,winner_xfg::targeted_subgraph_injection,winner_xfg,1,42,test_qemu_strtosz_units,0,True,True,success,0,0,False,False,0.001614067587070167,0.3186732232570648,0.31705915566999465,25,28,3,24,28,4,8,8,ok,0,1,1,True,True,,1,0.31705915566999465,arith,89,3,3,winner_xfg,28.372811000281217,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]"
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,winner_xfg::targeted_subgraph_injection,winner_xfg,3,42,test_qemu_strtosz_units,0,True,True,success,0,0,False,False,0.001614067587070167,0.001614067587070167,0.0,25,34,9,24,36,12,8,8,ok,0,3,3,True,True,,1,0.0,arith,89,3,3,winner_xfg,30.47139000000243,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -4, -5, -6, 89], ""removed_edges"": [], ""added_edges"": [[21, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -7, -8, -9, 89], ""removed_edges"": [], ""added_edges"": [[21, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]"
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,winner_xfg::targeted_subgraph_injection,winner_xfg,5,42,test_qemu_strtosz_units,0,True,True,success,0,0,False,False,0.001614067587070167,0.001614067587070167,0.0,25,40,15,24,44,20,8,8,ok,0,5,5,True,True,,1,0.0,arith,89,3,3,winner_xfg,30.491410000195174,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -4, -5, -6, 89], ""removed_edges"": [], ""added_edges"": [[21, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -7, -8, -9, 89], ""removed_edges"": [], ""added_edges"": [[21, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -10, -11, -12, 89], ""removed_edges"": [], ""added_edges"": [[21, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -13, -14, -15, 89], ""removed_edges"": [], ""added_edges"": [[21, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]"
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,winner_xfg::targeted_subgraph_injection,winner_xfg,1,61,test_qemu_strtosz_units,0,True,True,success,0,0,False,False,0.001614067587070167,0.3186732232570648,0.31705915566999465,25,28,3,24,28,4,8,8,ok,0,1,1,True,True,,1,0.31705915566999465,arith,89,3,3,winner_xfg,28.495590000147786,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]"
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,winner_xfg::targeted_subgraph_injection,winner_xfg,3,61,test_qemu_strtosz_units,0,True,True,success,0,0,False,False,0.001614067587070167,0.001614067587070167,0.0,25,34,9,24,36,12,8,8,ok,0,3,3,True,True,,1,0.0,arith,89,3,3,winner_xfg,34.13422099993113,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -4, -5, -6, 89], ""removed_edges"": [], ""added_edges"": [[21, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -7, -8, -9, 89], ""removed_edges"": [], ""added_edges"": [[21, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]"
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,winner_xfg::targeted_subgraph_injection,winner_xfg,5,61,test_qemu_strtosz_units,0,True,True,success,0,0,False,False,0.001614067587070167,0.001614067587070167,0.0,25,40,15,24,44,20,8,8,ok,0,5,5,True,True,,1,0.0,arith,89,3,3,winner_xfg,30.625675000010233,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -4, -5, -6, 89], ""removed_edges"": [], ""added_edges"": [[21, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -7, -8, -9, 89], ""removed_edges"": [], ""added_edges"": [[21, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -10, -11, -12, 89], ""removed_edges"": [], ""added_edges"": [[21, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -13, -14, -15, 89], ""removed_edges"": [], ""added_edges"": [[21, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]"
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,winner_xfg::targeted_subgraph_injection,winner_xfg,1,73,test_qemu_strtosz_units,0,True,True,success,0,0,False,False,0.001614067587070167,0.3186732232570648,0.31705915566999465,25,28,3,24,28,4,8,8,ok,0,1,1,True,True,,1,0.31705915566999465,arith,89,3,3,winner_xfg,29.327011999612296,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]"
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,winner_xfg::targeted_subgraph_injection,winner_xfg,3,73,test_qemu_strtosz_units,0,True,True,success,0,0,False,False,0.001614067587070167,0.001614067587070167,0.0,25,34,9,24,36,12,8,8,ok,0,3,3,True,True,,1,0.0,arith,89,3,3,winner_xfg,30.500404000122217,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -4, -5, -6, 89], ""removed_edges"": [], ""added_edges"": [[21, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -7, -8, -9, 89], ""removed_edges"": [], ""added_edges"": [[21, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]"
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,winner_xfg::targeted_subgraph_injection,winner_xfg,5,73,test_qemu_strtosz_units,0,True,True,success,0,0,False,False,0.001614067587070167,0.001614067587070167,0.0,25,40,15,24,44,20,8,8,ok,0,5,5,True,True,,1,0.0,arith,89,3,3,winner_xfg,29.996071999903506,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -4, -5, -6, 89], ""removed_edges"": [], ""added_edges"": [[21, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -7, -8, -9, 89], ""removed_edges"": [], ""added_edges"": [[21, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -10, -11, -12, 89], ""removed_edges"": [], ""added_edges"": [[21, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -13, -14, -15, 89], ""removed_edges"": [], ""added_edges"": [[21, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]"
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,winner_xfg::targeted_subgraph_injection,winner_xfg,1,89,test_qemu_strtosz_units,0,True,True,success,0,0,False,False,0.001614067587070167,0.3186732232570648,0.31705915566999465,25,28,3,24,28,4,8,8,ok,0,1,1,True,True,,1,0.31705915566999465,arith,89,3,3,winner_xfg,30.161715000303957,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]"
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,winner_xfg::targeted_subgraph_injection,winner_xfg,3,89,test_qemu_strtosz_units,0,True,True,success,0,0,False,False,0.001614067587070167,0.001614067587070167,0.0,25,34,9,24,36,12,8,8,ok,0,3,3,True,True,,1,0.0,arith,89,3,3,winner_xfg,29.805692000081763,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -4, -5, -6, 89], ""removed_edges"": [], ""added_edges"": [[21, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -7, -8, -9, 89], ""removed_edges"": [], ""added_edges"": [[21, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]"
