sample,action,budget,function,true_label,target_label,status,base_label,variant_label,flipped,attack_success,base_prob,variant_prob,delta_probability,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,winner_category,winner_key_line,winner_raw_nodes,winner_nodes,winner_fallback,applied_count,runtime_ms,operations,error
devign__13_non_vulnerable_static_void_sctlr_write,targeted_subgraph_injection,1,sctlr_write,0,1,success,0,0,False,False,6.29800878115816e-10,3.020010019838537e-09,2.390209141722721e-09,7,10,3,9,13,4,2,2,ptr,11,6,6,winner_xfg,1,27.35935700002301,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1, -1, -2, -3, 11], ""removed_edges"": [], ""added_edges"": [[1, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 11, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 11""}]",
devign__13_non_vulnerable_static_void_sctlr_write,targeted_subgraph_injection,3,sctlr_write,0,1,success,0,0,False,False,6.29800878115816e-10,5.560549798389047e-10,-7.374589827691125e-11,7,16,9,9,21,12,2,2,ptr,11,6,6,winner_xfg,3,27.43307700029618,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1, -1, -2, -3, 11], ""removed_edges"": [], ""added_edges"": [[1, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 11, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 11""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1, -4, -5, -6, 11], ""removed_edges"": [], ""added_edges"": [[1, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 11, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 11""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1, -7, -8, -9, 11], ""removed_edges"": [], ""added_edges"": [[1, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 11, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 11""}]",
devign__13_non_vulnerable_static_void_sctlr_write,targeted_subgraph_injection,5,sctlr_write,0,1,success,0,0,False,False,6.29800878115816e-10,1.29507538026985e-09,6.652745021540341e-10,7,22,15,9,29,20,2,2,ptr,11,6,6,winner_xfg,5,26.818073999947956,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1, -1, -2, -3, 11], ""removed_edges"": [], ""added_edges"": [[1, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 11, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 11""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1, -4, -5, -6, 11], ""removed_edges"": [], ""added_edges"": [[1, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 11, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 11""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1, -7, -8, -9, 11], ""removed_edges"": [], ""added_edges"": [[1, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 11, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 11""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1, -10, -11, -12, 11], ""removed_edges"": [], ""added_edges"": [[1, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 11, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 11""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1, -13, -14, -15, 11], ""removed_edges"": [], ""added_edges"": [[1, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 11, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 11""}]",
devign__18_vulnerable_mpeg1_decode_sequence,winner_xfg_edge_attack,1,mpeg1_decode_sequence,1,0,success,1,0,True,True,0.8990591764450073,0.3910472095012665,-0.5080119669437408,59,59,0,149,148,-1,55,55,array,115,17,17,winner_xfg,1,191.20168799963722,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [111, 115], ""removed_edges"": [[111, 115, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 111->115 to reduce the vulnerable score""}]",
devign__18_vulnerable_mpeg1_decode_sequence,winner_xfg_edge_attack,3,mpeg1_decode_sequence,1,0,success,1,0,True,True,0.8990591764450073,0.4304440915584564,-0.4686150848865509,59,59,0,149,146,-3,55,55,array,115,17,17,winner_xfg,3,187.95480499966288,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [111, 115], ""removed_edges"": [[111, 115, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 111->115 to reduce the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [115, 119], ""removed_edges"": [[115, 119, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 115->119 to reduce the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [115, 117], ""removed_edges"": [[115, 117, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 115->117 to reduce the vulnerable score""}]",
devign__18_vulnerable_mpeg1_decode_sequence,winner_xfg_edge_attack,5,mpeg1_decode_sequence,1,0,success,1,0,True,True,0.8990591764450073,0.4304440915584564,-0.4686150848865509,59,59,0,149,144,-5,55,55,array,115,17,17,winner_xfg,5,200.5757300003097,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [111, 115], ""removed_edges"": [[111, 115, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 111->115 to reduce the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [115, 119], ""removed_edges"": [[115, 119, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 115->119 to reduce the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [115, 117], ""removed_edges"": [[115, 117, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 115->117 to reduce the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [9, 63], ""removed_edges"": [[9, 63, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 9->63 to reduce the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [9, 39], ""removed_edges"": [[9, 39, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 9->39 to reduce the vulnerable score""}]",
devign__18_vulnerable_mpeg1_decode_sequence,winner_xfg_feature_mask,1,mpeg1_decode_sequence,1,0,success,1,0,True,True,0.8990591764450073,0.0390627346932888,-0.8599964417517185,59,59,0,149,149,0,55,55,array,115,17,17,winner_xfg,1,194.23797800027387,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [111], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 111 from source line 111 to neutral line 3""}]",
devign__18_vulnerable_mpeg1_decode_sequence,winner_xfg_feature_mask,3,mpeg1_decode_sequence,1,0,success,1,0,True,True,0.8990591764450073,0.011572311632335186,-0.8874868648126721,59,59,0,149,149,0,55,55,array,115,17,17,winner_xfg,3,204.74058499985404,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [111], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 111 from source line 111 to neutral line 3""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to neutral line 3""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [25], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 25 from source line 25 to neutral line 3""}]",
devign__18_vulnerable_mpeg1_decode_sequence,winner_xfg_feature_mask,5,mpeg1_decode_sequence,1,0,success,1,0,True,True,0.8990591764450073,2.0699403080470802e-08,-0.8990591557456042,59,59,0,149,149,0,55,55,array,115,17,17,winner_xfg,5,193.8003350001054,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [111], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 111 from source line 111 to neutral line 3""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to neutral line 3""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [25], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 25 from source line 25 to neutral line 3""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [91], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 91 from source line 91 to neutral line 3""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [41], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 41 from source line 41 to neutral line 3""}]",
devign__18_vulnerable_mpeg1_decode_sequence,targeted_subgraph_injection,1,mpeg1_decode_sequence,1,0,success,1,0,True,True,0.8990591764450073,0.1804107427597046,-0.7186484336853027,59,62,3,149,153,4,55,55,array,115,17,17,winner_xfg,1,205.52120700040177,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [111, -1, -2, -3, 115], ""removed_edges"": [], ""added_edges"": [[111, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 115, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 115""}]",
devign__18_vulnerable_mpeg1_decode_sequence,targeted_subgraph_injection,3,mpeg1_decode_sequence,1,0,success,1,1,False,False,0.8990591764450073,0.9738003015518188,0.07474112510681152,59,68,9,149,161,12,55,55,array,115,17,17,winner_xfg,3,201.99231300011888,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [111, -1, -2, -3, 115], ""removed_edges"": [], ""added_edges"": [[111, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 115, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 115""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [111, -4, -5, -6, 115], ""removed_edges"": [], ""added_edges"": [[111, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 115, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 115""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [111, -7, -8, -9, 115], ""removed_edges"": [], ""added_edges"": [[111, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 115, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 115""}]",
devign__18_vulnerable_mpeg1_decode_sequence,targeted_subgraph_injection,5,mpeg1_decode_sequence,1,0,success,1,1,False,False,0.8990591764450073,0.6707639694213867,-0.2282952070236206,59,74,15,149,169,20,55,55,array,115,17,17,winner_xfg,5,205.77729699971314,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [111, -1, -2, -3, 115], ""removed_edges"": [], ""added_edges"": [[111, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 115, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 115""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [111, -4, -5, -6, 115], ""removed_edges"": [], ""added_edges"": [[111, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 115, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 115""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [111, -7, -8, -9, 115], ""removed_edges"": [], ""added_edges"": [[111, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 115, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 115""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [111, -10, -11, -12, 115], ""removed_edges"": [], ""added_edges"": [[111, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 115, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 115""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [111, -13, -14, -15, 115], ""removed_edges"": [], ""added_edges"": [[111, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 115, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 115""}]",
devign__19_non_vulnerable_const_char_get_feature_xml,winner_xfg_edge_attack,1,unknown,0,1,success,0,0,False,False,3.863283927785233e-05,0.0003179392369929701,0.0002793063977151178,27,27,0,47,48,1,13,13,call,29,24,24,winner_xfg,1,75.90838799978883,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [33, 29], ""removed_edges"": [], ""added_edges"": [[33, 29, ""d""]], ""details"": ""bridged winner-XFG d edge 33->29 to increase the vulnerable score""}]",
devign__19_non_vulnerable_const_char_get_feature_xml,winner_xfg_edge_attack,3,unknown,0,1,success,0,0,False,False,3.863283927785233e-05,0.0029438564088195562,0.002905223569541704,27,27,0,47,50,3,13,13,call,29,24,24,winner_xfg,3,62.41680899984203,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [33, 29], ""removed_edges"": [], ""added_edges"": [[33, 29, ""d""]], ""details"": ""bridged winner-XFG d edge 33->29 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 21], ""removed_edges"": [], ""added_edges"": [[29, 21, ""d""]], ""details"": ""bridged winner-XFG d edge 29->21 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [71, 29], ""removed_edges"": [], ""added_edges"": [[71, 29, ""d""]], ""details"": ""bridged winner-XFG d edge 71->29 to increase the vulnerable score""}]",
devign__19_non_vulnerable_const_char_get_feature_xml,winner_xfg_edge_attack,5,unknown,0,1,success,0,0,False,False,3.863283927785233e-05,0.003605644451454282,0.0035670116121764295,27,27,0,47,52,5,13,13,call,29,24,24,winner_xfg,5,60.51782099984848,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [33, 29], ""removed_edges"": [], ""added_edges"": [[33, 29, ""d""]], ""details"": ""bridged winner-XFG d edge 33->29 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 21], ""removed_edges"": [], ""added_edges"": [[29, 21, ""d""]], ""details"": ""bridged winner-XFG d edge 29->21 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [71, 29], ""removed_edges"": [], ""added_edges"": [[71, 29, ""d""]], ""details"": ""bridged winner-XFG d edge 71->29 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 1], ""removed_edges"": [], ""added_edges"": [[29, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 29->1 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 17], ""removed_edges"": [], ""added_edges"": [[29, 17, ""d""]], ""details"": ""bridged winner-XFG d edge 29->17 to increase the vulnerable score""}]",
devign__19_non_vulnerable_const_char_get_feature_xml,winner_xfg_feature_mask,1,unknown,0,1,success,0,0,False,False,3.863283927785233e-05,6.764590216334909e-05,2.9013062885496765e-05,27,27,0,47,47,0,13,13,call,29,24,24,winner_xfg,1,64.0531290000581,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [21], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 21 from source line 21 to key-line line 29""}]",
devign__19_non_vulnerable_const_char_get_feature_xml,winner_xfg_feature_mask,3,unknown,0,1,success,0,0,False,False,3.863283927785233e-05,2.6887688363785855e-05,-1.1745150914066471e-05,27,27,0,47,47,0,13,13,call,29,24,24,winner_xfg,3,63.4343000001536,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [21], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 21 from source line 21 to key-line line 29""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [71], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 71 from source line 71 to key-line line 29""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 29""}]",
devign__19_non_vulnerable_const_char_get_feature_xml,winner_xfg_feature_mask,5,unknown,0,1,success,0,0,False,False,3.863283927785233e-05,0.001888035680167377,0.0018494028408895247,27,27,0,47,47,0,13,13,call,29,24,24,winner_xfg,5,65.75655699998606,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [21], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 21 from source line 21 to key-line line 29""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [71], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 71 from source line 71 to key-line line 29""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 29""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [17], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 17 from source line 17 to key-line line 29""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [67], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 67 from source line 67 to key-line line 29""}]",
devign__19_non_vulnerable_const_char_get_feature_xml,targeted_subgraph_injection,1,unknown,0,1,success,0,0,False,False,3.863283927785233e-05,0.00015347075532190502,0.00011483791604405269,27,30,3,47,51,4,13,13,call,29,24,24,winner_xfg,1,68.28811100012899,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [33, -1, -2, -3, 29], ""removed_edges"": [], ""added_edges"": [[33, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 29, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 29""}]",
